,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
70767,1,1,1,1,1,1,1
70768,1,1,1,1,1,2,1
70769,0,0,1,0,0,2,1
70770,2,2,2,2,2,1,1
70771,6,6,1,6,6,1,1
70772,5,5,1,5,5,2,1
70773,9,9,1,9,2,1,1
70774,6,6,6,6,6,1,2
70775,1,1,1,1,1,1,1
70776,7,7,1,7,7,2,2
70777,8,8,1,8,8,1,8
70778,1,1,1,1,1,1,1
70779,1,1,1,1,1,1,1
70780,5,5,5,5,5,1,2
70781,1,1,1,1,1,1,1
70782,1,1,1,1,1,1,1
70783,1,1,1,1,1,2,1
70784,7,7,1,7,7,1,1
70785,2,2,2,2,2,1,2
70786,2,2,2,2,2,2,2
70787,6,6,6,6,6,1,2
70788,7,7,7,7,7,1,1
70789,5,5,1,5,5,1,5
70790,1,1,1,1,1,1,1
70791,1,1,1,1,1,1,1
70792,5,5,5,5,5,2,1
70793,2,2,2,2,2,2,1
70794,3,3,1,3,3,1,3
70795,9,9,1,9,9,1,1
70796,1,1,1,1,1,2,2
70797,3,3,3,3,2,2,3
70798,4,4,4,4,4,1,2
70799,1,1,1,1,1,1,1
70800,3,3,3,3,3,1,1
70801,6,6,2,6,6,2,1
70802,6,6,2,6,6,2,1
70803,3,3,3,3,3,1,2
70804,3,3,3,3,3,1,3
70805,3,3,3,3,1,2,1
70806,1,1,1,1,1,1,1
70807,6,6,6,6,6,1,2
70808,9,9,2,9,9,1,1
70809,3,3,2,3,3,2,1
70810,3,3,3,3,3,1,1
70811,3,3,3,3,3,1,1
70812,6,6,1,6,6,1,1
70813,3,3,1,3,3,1,1
70814,2,2,1,2,2,2,2
70815,8,8,2,8,8,2,2
70816,2,2,2,2,2,2,1
70817,6,6,1,6,1,1,1
70818,5,5,5,5,5,1,5
70819,1,1,1,1,1,1,1
70820,1,1,1,1,1,1,1
70821,7,7,1,7,7,1,2
70822,2,2,2,2,1,1,2
70823,2,2,2,2,2,1,2
70824,2,2,2,2,2,1,2
70825,7,7,7,7,1,1,1
70826,3,3,1,3,3,2,1
70827,6,6,1,6,6,2,1
70828,6,6,1,6,6,1,2
70829,1,1,1,1,1,1,1
70830,1,1,1,1,1,2,1
70831,2,2,2,2,1,2,1
70832,6,6,1,6,1,1,1
70833,1,1,1,1,1,1,1
70834,4,4,4,4,1,2,1
70835,9,9,1,9,1,1,1
70836,7,7,7,7,1,2,1
70837,2,2,2,2,2,1,2
70838,7,7,1,7,7,1,1
70839,6,6,6,6,1,1,1
70840,5,5,5,5,5,1,1
70841,7,7,1,7,1,1,1
70842,9,9,2,9,2,2,1
70843,2,2,2,2,2,2,1
70844,1,1,1,1,1,1,1
70845,8,8,1,8,8,8,2
70846,0,0,1,0,0,2,1
70847,3,3,3,3,3,1,3
70848,2,2,2,2,2,2,2
70849,5,5,5,5,5,1,5
70850,8,8,1,8,8,1,8
70851,5,5,1,5,5,1,2
70852,1,1,1,1,1,1,1
70853,3,3,2,3,3,2,2
70854,8,8,1,8,2,2,2
70855,5,5,1,5,5,2,1
70856,1,1,1,1,1,2,1
70857,5,5,5,5,2,1,1
70858,2,2,2,2,2,2,2
70859,7,7,1,7,7,1,1
70860,5,5,1,5,5,1,5
70861,6,6,6,6,6,1,1
70862,9,9,9,9,9,1,1
70863,2,2,2,2,2,2,2
70864,4,4,1,4,4,2,1
70865,9,9,1,9,2,1,1
70866,8,8,1,8,2,1,1
70867,7,7,1,7,7,2,1
70868,3,3,3,3,3,1,1
70869,2,2,2,2,2,2,1
70870,7,7,7,7,7,1,1
70871,3,3,3,3,3,2,1
70872,9,9,2,9,2,2,1
70873,5,5,1,5,5,1,1
70874,5,5,1,5,5,2,1
70875,9,9,2,9,9,2,1
70876,1,1,1,1,1,1,1
70877,8,8,2,8,2,1,1
70878,6,6,2,6,6,2,2
70879,1,1,1,1,1,1,1
70880,2,2,2,2,2,2,2
70881,5,5,1,5,5,1,5
70882,5,5,5,5,3,2,1
70883,3,3,1,3,1,3,1
70884,1,1,1,1,1,1,1
70885,3,3,1,3,3,1,1
70886,4,4,4,4,2,1,1
70887,7,7,1,7,1,2,1
70888,1,1,1,1,1,1,1
70889,8,8,1,8,8,1,8
70890,0,0,1,0,0,1,2
70891,8,8,1,8,8,1,2
70892,6,6,1,6,6,1,2
70893,2,2,1,2,2,1,1
70894,1,1,1,1,1,2,1
70895,0,0,1,0,2,1,1
70896,6,6,1,6,2,1,2
70897,8,8,1,8,8,1,3
70898,1,1,1,1,1,1,1
70899,0,0,0,0,0,1,1
70900,0,0,0,0,0,2,1
70901,2,2,2,2,1,1,1
70902,0,0,2,0,1,2,1
70903,8,8,8,8,1,2,1
70904,1,1,1,1,1,1,1
70905,5,5,1,5,5,1,2
70906,1,1,1,1,1,1,1
70907,3,3,3,3,3,1,2
70908,5,5,5,5,5,2,5
70909,1,1,1,1,1,1,1
70910,8,8,2,8,1,2,2
70911,5,5,1,5,5,1,5
70912,3,3,3,3,3,1,3
70913,0,0,1,0,0,1,1
70914,1,1,1,1,1,1,1
70915,0,0,1,0,0,1,1
70916,2,2,1,2,2,2,1
70917,4,4,1,4,4,1,1
70918,0,0,1,0,0,2,1
70919,4,4,4,4,4,1,1
70920,1,1,1,1,1,1,1
70921,0,0,1,0,0,0,1
70922,5,5,1,5,5,1,2
70923,2,2,1,2,2,1,2
70924,4,4,1,4,1,1,1
70925,1,1,1,1,1,1,1
70926,1,1,1,1,1,1,1
70927,8,8,1,8,8,1,2
70928,5,5,1,5,1,5,1
70929,1,1,1,1,1,1,1
70930,1,1,1,1,2,1,1
70931,5,5,1,5,5,2,1
70932,2,2,2,2,2,2,1
70933,6,6,1,6,6,1,2
70934,2,2,2,2,2,2,1
70935,5,5,2,5,1,2,1
70936,5,5,2,5,5,2,1
70937,1,1,1,1,1,2,1
70938,8,8,2,8,1,2,1
70939,3,3,1,3,3,1,1
70940,1,1,1,1,1,1,1
70941,8,8,1,8,8,8,2
70942,4,4,1,4,4,1,1
70943,2,2,2,2,2,2,2
70944,5,5,2,5,5,1,5
70945,2,2,2,2,2,2,2
70946,1,1,1,1,2,1,1
70947,8,8,1,8,8,1,1
70948,8,8,8,8,8,1,1
70949,5,5,5,5,5,2,1
70950,8,8,1,8,8,2,1
70951,3,3,3,3,3,1,1
70952,1,1,1,1,1,1,1
70953,2,2,2,2,2,1,1
70954,2,2,2,2,2,2,2
70955,3,3,1,3,3,1,1
70956,0,0,1,0,1,1,1
70957,1,1,1,1,1,1,1
70958,3,3,1,3,1,1,1
70959,6,6,1,6,1,2,1
70960,2,2,2,2,1,1,1
70961,5,5,1,5,5,2,1
70962,6,6,1,6,2,1,1
70963,3,3,1,3,3,1,3
70964,1,1,1,1,1,1,1
70965,1,1,1,1,1,1,1
70966,1,1,1,1,1,2,1
70967,3,3,2,3,3,2,1
70968,2,2,2,2,2,2,1
70969,3,3,1,3,1,2,1
70970,3,3,1,3,3,1,1
70971,9,9,1,9,9,1,1
70972,3,3,3,3,3,1,1
70973,2,2,2,2,2,1,1
70974,2,2,2,2,2,1,2
70975,6,6,1,6,3,1,1
70976,9,9,2,9,9,2,1
70977,1,1,1,1,1,1,1
70978,6,6,1,6,6,1,1
70979,0,0,1,0,2,1,1
70980,2,2,2,2,2,1,1
70981,4,4,1,4,8,2,1
70982,5,5,1,5,5,1,1
70983,2,2,1,2,2,1,2
70984,3,3,1,3,3,2,3
70985,8,8,1,8,8,1,1
70986,3,3,3,3,3,1,3
70987,3,3,1,3,3,1,3
70988,7,7,1,7,1,1,1
70989,8,8,8,8,8,2,1
70990,9,9,9,9,1,1,1
70991,4,4,1,4,4,1,4
70992,1,1,1,1,1,1,2
70993,3,3,3,3,3,2,3
70994,0,0,1,0,0,1,1
70995,2,2,2,2,2,1,1
70996,3,3,3,3,3,3,1
70997,0,0,1,0,2,2,1
70998,3,3,3,3,3,2,1
70999,2,2,2,2,2,1,2
71000,4,4,1,4,4,2,2
71001,7,7,1,7,7,2,2
71002,5,5,1,5,5,1,1
71003,1,1,1,1,2,1,1
71004,1,1,1,1,1,1,1
71005,5,5,5,5,5,1,1
71006,1,1,1,1,1,1,1
71007,5,5,5,5,5,1,1
71008,5,5,1,5,1,1,1
71009,1,1,1,1,1,1,1
71010,2,2,2,2,2,2,2
71011,8,8,2,8,8,2,2
71012,6,6,2,6,6,2,2
71013,8,8,2,8,2,1,1
71014,4,4,2,4,4,2,1
71015,1,1,1,1,1,1,1
71016,6,6,1,6,6,1,1
71017,1,1,1,1,1,1,1
71018,4,4,1,4,1,2,1
71019,6,6,1,6,6,2,1
71020,0,0,1,0,0,2,1
71021,1,1,1,1,1,1,1
71022,6,6,1,6,6,2,1
71023,3,3,3,3,3,1,1
71024,6,6,6,6,3,2,6
71025,2,2,2,2,2,2,2
71026,2,2,2,2,2,2,2
71027,6,6,1,6,2,2,2
71028,9,9,1,9,9,2,2
71029,5,5,1,5,1,1,2
71030,1,1,1,1,1,1,1
71031,4,4,1,4,4,2,2
71032,7,7,7,7,1,1,5
71033,6,6,1,6,6,1,2
71034,0,0,1,0,0,1,2
71035,2,2,1,2,2,2,1
71036,1,1,1,1,2,2,2
71037,2,2,1,2,2,2,1
71038,3,3,3,3,3,1,1
71039,4,4,1,4,1,1,1
71040,2,2,2,2,2,2,1
71041,4,4,1,4,4,1,1
71042,1,1,1,1,1,1,1
71043,7,7,7,7,7,1,1
71044,1,1,1,1,1,1,1
71045,7,7,1,7,1,1,1
71046,3,3,1,3,2,1,3
71047,0,0,1,0,0,1,2
71048,1,1,1,1,1,1,1
71049,3,3,3,3,1,2,3
71050,3,3,1,3,1,1,2
71051,2,2,2,2,2,1,2
71052,2,2,1,2,2,1,1
71053,9,9,1,9,2,2,1
71054,2,2,2,2,2,2,1
71055,3,3,3,3,3,2,1
71056,2,2,2,2,2,2,1
71057,4,4,1,4,4,2,1
71058,6,6,1,6,2,2,1
71059,7,7,7,7,7,1,1
71060,5,5,5,5,5,1,1
71061,2,2,2,2,1,2,2
71062,4,4,1,4,4,1,1
71063,5,5,1,5,2,1,1
71064,4,4,4,4,4,1,1
71065,5,5,1,5,5,2,2
71066,1,1,1,1,1,1,1
71067,5,5,5,5,5,2,1
71068,9,9,1,9,9,2,2
71069,1,1,1,1,1,1,1
71070,5,5,5,5,5,1,1
71071,6,6,2,6,6,2,1
71072,2,2,2,2,2,2,1
71073,6,6,1,6,6,1,1
71074,7,7,1,7,7,1,1
71075,8,8,1,8,4,2,1
71076,1,1,1,1,3,2,1
71077,4,4,2,4,3,2,2
71078,3,3,1,3,3,2,3
71079,0,0,1,0,0,2,1
71080,7,7,1,7,7,2,1
71081,2,2,2,2,2,2,2
71082,3,3,2,3,3,2,3
71083,1,1,1,1,1,1,1
71084,8,8,1,8,8,2,1
71085,0,0,1,0,0,2,1
71086,2,2,2,2,2,2,2
71087,6,6,6,6,6,1,2
71088,3,3,1,3,3,1,3
71089,4,4,4,4,4,1,1
71090,7,7,1,7,7,1,1
71091,2,2,2,2,2,1,1
71092,3,3,1,3,3,1,1
71093,0,0,1,0,0,1,1
71094,4,4,1,4,4,2,1
71095,3,3,1,3,3,1,1
71096,6,6,1,6,1,1,1
71097,1,1,1,1,1,1,1
71098,1,1,1,1,1,1,1
71099,6,6,1,6,6,1,1
71100,1,1,1,1,1,1,1
71101,1,1,1,1,1,1,1
71102,8,8,1,8,8,1,1
71103,5,5,5,5,5,1,1
71104,6,6,1,6,2,1,1
71105,1,1,1,1,1,1,1
71106,3,3,1,3,3,1,3
71107,4,4,4,4,1,1,1
71108,5,5,1,5,5,1,1
71109,7,7,2,7,7,2,1
71110,8,8,1,8,8,1,1
71111,2,2,2,2,2,1,2
71112,9,9,1,9,9,2,2
71113,4,4,1,4,4,1,2
71114,5,5,1,5,1,2,1
71115,1,1,1,1,1,1,1
71116,1,1,1,1,1,1,1
71117,7,7,7,7,1,1,1
71118,4,4,4,4,1,1,1
71119,2,2,2,2,2,2,2
71120,2,2,2,2,2,2,2
71121,4,4,2,4,4,2,2
71122,3,3,1,3,3,1,1
71123,5,5,5,5,5,1,1
71124,3,3,1,3,3,2,2
71125,9,9,2,9,2,2,1
71126,7,7,2,7,5,2,1
71127,8,8,1,8,8,1,1
71128,1,1,1,1,1,1,1
71129,8,8,1,8,8,1,8
71130,1,1,1,1,1,1,1
71131,6,6,2,6,6,2,2
71132,5,5,1,5,1,2,5
71133,5,5,5,5,5,1,1
71134,1,1,1,1,1,1,1
71135,1,1,1,1,1,1,1
71136,1,1,1,1,1,1,1
71137,1,1,1,1,1,1,1
71138,7,7,1,7,1,1,1
71139,1,1,1,1,1,1,1
71140,0,0,2,0,0,2,1
71141,0,0,1,0,0,1,1
71142,1,1,1,1,1,1,1
71143,2,2,1,2,2,1,2
71144,6,6,1,6,6,1,6
71145,2,2,2,2,2,1,2
71146,1,1,1,1,1,1,1
71147,2,2,2,2,2,2,1
71148,1,1,1,1,1,1,1
71149,1,1,1,1,1,1,1
71150,3,3,1,3,1,1,1
71151,1,1,1,1,1,1,1
71152,1,1,1,1,1,1,1
71153,4,4,4,4,4,1,4
71154,3,3,3,3,2,1,3
71155,4,4,1,4,1,1,1
71156,1,1,1,1,2,1,1
71157,9,9,9,9,3,1,9
71158,3,3,3,3,3,1,3
71159,1,1,1,1,1,1,1
71160,6,6,1,6,6,2,6
71161,1,1,1,1,2,1,1
71162,1,1,1,1,1,1,1
71163,4,4,1,4,4,1,1
71164,0,0,1,0,1,1,1
71165,2,2,2,2,2,1,1
71166,3,3,3,3,3,1,1
71167,5,5,1,5,5,1,2
71168,6,6,2,6,6,1,2
71169,2,2,2,2,2,2,1
71170,1,1,1,1,1,1,1
71171,2,2,2,2,2,2,1
71172,8,8,2,8,2,2,1
71173,9,9,1,9,9,1,2
71174,3,3,1,3,1,1,2
71175,7,7,1,7,7,1,1
71176,1,1,1,1,1,1,1
71177,2,2,1,2,2,1,2
71178,3,3,1,3,3,1,3
71179,9,9,9,9,9,1,1
71180,6,6,1,6,6,2,1
71181,2,2,2,2,2,2,1
71182,5,5,5,5,5,1,2
71183,0,0,1,0,0,2,1
71184,5,5,1,5,5,1,2
71185,2,2,2,2,2,2,2
71186,1,1,1,1,1,2,2
71187,6,6,2,6,6,6,2
71188,3,3,3,3,3,2,2
71189,2,2,2,2,2,2,2
71190,4,4,1,4,4,1,4
71191,0,0,0,0,0,1,2
71192,2,2,2,2,1,2,1
71193,1,1,1,1,1,1,1
71194,5,5,5,5,2,1,5
71195,1,1,1,1,1,1,1
71196,5,5,2,5,2,2,1
71197,3,3,3,3,4,2,1
71198,2,2,2,2,2,1,2
71199,9,9,1,9,9,1,2
71200,6,6,6,6,6,1,6
71201,2,2,1,2,2,2,2
71202,2,2,1,2,2,1,1
71203,1,1,1,1,1,2,1
71204,4,4,1,4,4,2,1
71205,1,1,1,1,1,2,1
71206,9,9,2,9,9,2,1
71207,3,3,1,3,3,1,1
71208,1,1,1,1,1,1,1
71209,8,8,1,8,8,1,1
71210,2,2,2,2,2,2,1
71211,4,4,2,4,1,2,1
71212,1,1,1,1,1,1,1
71213,4,4,2,4,4,1,1
71214,8,8,1,8,8,1,8
71215,1,1,1,1,1,1,1
71216,2,2,2,2,2,2,2
71217,6,6,2,6,3,1,2
71218,3,3,1,3,3,2,3
71219,2,2,2,2,2,1,2
71220,1,1,1,1,1,1,1
71221,7,7,7,7,2,1,1
71222,2,2,2,2,2,2,1
71223,3,3,1,3,3,2,1
71224,8,8,1,8,8,2,1
71225,7,7,1,7,1,1,1
71226,2,2,2,2,2,2,1
71227,6,6,1,6,2,2,1
71228,2,2,2,2,1,1,1
71229,5,5,1,5,5,1,2
71230,2,2,2,2,2,1,1
71231,2,2,2,2,2,1,1
71232,8,8,1,8,2,1,2
71233,1,1,1,1,1,1,1
71234,2,2,2,2,2,1,2
71235,0,0,1,0,0,1,2
71236,1,1,1,1,1,1,1
71237,2,2,1,2,2,1,1
71238,8,8,1,8,1,1,1
71239,5,5,1,5,1,1,1
71240,7,7,1,7,2,1,2
71241,5,5,5,5,5,1,1
71242,2,2,2,2,2,1,1
71243,3,3,2,3,3,1,1
71244,6,6,2,6,6,1,2
71245,2,2,2,2,1,2,2
71246,1,1,1,1,1,2,1
71247,4,4,4,4,4,1,1
71248,3,3,3,3,3,1,1
71249,3,3,1,3,3,1,1
71250,5,5,5,5,5,1,2
71251,1,1,1,1,1,1,2
71252,0,0,1,0,0,1,1
71253,3,3,3,3,3,2,1
71254,9,9,2,9,9,2,1
71255,7,7,1,7,7,2,1
71256,5,5,2,5,5,2,1
71257,8,8,1,8,1,2,1
71258,4,4,2,4,4,2,1
71259,1,1,1,1,1,1,2
71260,4,4,1,4,3,1,4
71261,8,8,1,8,8,1,8
71262,1,1,1,1,1,1,1
71263,5,5,1,5,3,1,1
71264,3,3,3,3,3,1,2
71265,1,1,1,1,1,1,1
71266,4,4,1,4,4,2,2
71267,3,3,1,3,3,2,3
71268,3,3,1,3,3,2,3
71269,1,1,1,1,1,1,1
71270,8,8,1,8,8,1,1
71271,5,5,1,5,5,1,1
71272,7,7,7,7,1,1,2
71273,9,9,1,9,9,1,2
71274,2,2,2,2,2,2,2
71275,5,5,2,5,5,2,5
71276,6,6,6,6,6,1,2
71277,1,1,1,1,1,1,1
71278,6,6,1,6,6,6,1
71279,4,4,1,4,4,1,2
71280,6,6,1,6,6,2,2
71281,3,3,3,3,3,1,1
71282,3,3,3,3,3,3,1
71283,1,1,1,1,1,1,1
71284,7,7,1,7,1,1,2
71285,8,8,1,8,8,1,2
71286,1,1,1,1,1,1,1
71287,6,6,1,6,6,1,2
71288,5,5,1,5,1,1,5
71289,1,1,1,1,1,1,1
71290,4,4,1,4,4,1,1
71291,2,2,2,2,2,1,2
71292,5,5,1,5,5,2,5
71293,7,7,1,7,1,1,1
71294,1,1,1,1,1,1,1
71295,0,0,1,0,0,2,1
71296,6,6,1,6,6,2,1
71297,2,2,1,2,2,1,2
71298,4,4,1,4,3,1,2
71299,6,6,1,6,6,1,2
71300,1,1,1,1,1,1,1
71301,2,2,2,2,2,1,2
71302,1,1,1,1,1,1,2
71303,5,5,5,5,5,1,5
71304,1,1,1,1,1,1,1
71305,8,8,1,8,8,1,1
71306,1,1,1,1,1,1,1
71307,3,3,1,3,3,2,1
71308,6,6,2,6,2,2,1
71309,7,7,7,7,7,1,1
71310,2,2,2,2,2,1,2
71311,0,0,0,0,0,1,2
71312,3,3,3,3,1,1,3
71313,0,0,1,0,0,1,2
71314,2,2,2,2,2,2,2
71315,0,0,1,0,0,0,2
71316,1,1,1,1,1,1,2
71317,4,4,1,4,1,1,2
71318,9,9,1,9,1,1,2
71319,8,8,2,8,4,1,1
71320,5,5,1,5,1,1,2
71321,6,6,1,6,1,1,1
71322,7,7,1,7,7,1,1
71323,0,0,1,0,0,1,1
71324,6,6,2,6,6,1,1
71325,1,1,1,1,2,2,1
71326,1,1,1,1,1,1,1
71327,2,2,2,2,2,2,1
71328,4,4,1,4,1,1,1
71329,4,4,2,4,4,2,1
71330,6,6,1,6,6,1,1
71331,5,5,1,5,5,1,2
71332,1,1,1,1,1,1,1
71333,8,8,1,8,5,1,1
71334,8,8,1,8,8,1,1
71335,1,1,1,1,1,2,1
71336,6,6,1,6,1,1,1
71337,4,4,4,4,4,1,1
71338,2,2,2,2,2,2,2
71339,6,6,2,6,6,1,1
71340,6,6,1,6,6,1,1
71341,6,6,2,6,6,1,1
71342,1,1,1,1,1,1,1
71343,1,1,1,1,1,1,1
71344,7,7,1,7,1,1,1
71345,4,4,1,4,4,1,1
71346,3,3,1,3,3,1,3
71347,4,4,1,4,1,1,4
71348,5,5,1,5,1,1,5
71349,4,4,4,4,4,1,1
71350,5,5,1,5,1,1,1
71351,3,3,3,3,3,1,1
71352,3,3,3,3,1,1,1
71353,1,1,1,1,1,1,1
71354,2,2,2,2,2,1,2
71355,4,4,1,4,4,1,4
71356,5,5,5,5,1,1,1
71357,1,1,1,1,1,1,1
71358,2,2,2,2,2,1,1
71359,6,6,1,6,6,2,1
71360,3,3,3,3,2,2,1
71361,5,5,1,5,2,1,1
71362,1,1,1,1,1,1,1
71363,1,1,1,1,1,1,1
71364,2,2,2,2,2,1,2
71365,4,4,1,4,4,1,1
71366,2,2,2,2,2,2,1
71367,6,6,1,6,6,1,2
71368,6,6,1,6,6,1,2
71369,3,3,1,3,3,1,1
71370,1,1,1,1,1,1,1
71371,1,1,1,1,1,1,1
71372,3,3,1,3,3,1,1
71373,1,1,1,1,1,1,1
71374,4,4,4,4,2,1,1
71375,9,9,1,9,9,1,2
71376,3,3,3,3,1,1,1
71377,5,5,5,5,5,1,1
71378,2,2,2,2,2,2,2
71379,5,5,2,5,5,2,5
71380,3,3,1,3,3,1,1
71381,2,2,2,2,1,1,1
71382,6,6,1,6,6,2,1
71383,5,5,5,5,1,1,1
71384,7,7,1,7,7,1,1
71385,1,1,1,1,1,1,1
71386,4,4,1,4,4,1,1
71387,2,2,1,2,2,2,1
71388,9,9,9,9,9,1,1
71389,3,3,1,3,1,1,2
71390,7,7,1,7,7,1,2
71391,7,7,1,7,7,1,1
71392,6,6,1,6,6,1,2
71393,3,3,3,3,3,1,1
71394,7,7,1,7,7,1,2
71395,5,5,1,5,5,1,5
71396,3,3,3,3,3,1,3
71397,8,8,1,8,8,2,8
71398,8,8,1,8,1,2,1
71399,2,2,1,2,2,2,2
71400,3,3,1,3,1,2,2
71401,1,1,1,1,1,1,1
71402,8,8,1,8,2,2,2
71403,5,5,1,5,5,1,2
71404,5,5,1,5,5,1,1
71405,2,2,2,2,2,2,2
71406,3,3,3,3,3,2,3
71407,0,0,1,0,0,1,2
71408,1,1,1,1,1,1,1
71409,1,1,1,1,1,2,1
71410,6,6,1,6,6,2,1
71411,5,5,1,5,5,1,1
71412,1,1,1,1,1,2,1
71413,0,0,1,0,4,2,1
71414,2,2,2,2,2,2,1
71415,5,5,1,5,5,1,1
71416,2,2,2,2,2,1,1
71417,1,1,1,1,1,2,1
71418,3,3,1,3,3,2,1
71419,0,0,2,0,0,1,1
71420,5,5,1,5,5,1,5
71421,4,4,1,4,2,1,1
71422,1,1,1,1,1,1,2
71423,7,7,7,7,7,1,2
71424,2,2,1,2,2,2,1
71425,7,7,1,7,7,1,1
71426,2,2,2,2,2,1,1
71427,4,4,4,4,4,1,1
71428,5,5,5,5,1,1,5
71429,7,7,7,7,1,1,1
71430,2,2,1,2,2,2,1
71431,1,1,1,1,1,2,1
71432,4,4,1,4,4,1,1
71433,6,6,2,6,2,1,1
71434,3,3,1,3,3,1,3
71435,2,2,1,2,2,1,1
71436,2,2,2,2,2,2,1
71437,3,3,3,3,3,1,3
71438,4,4,4,4,2,1,2
71439,4,4,4,4,1,2,1
71440,0,0,1,0,0,1,1
71441,7,7,1,7,7,1,1
71442,2,2,2,2,2,1,1
71443,5,5,1,5,5,1,5
71444,6,6,1,6,6,1,2
71445,3,3,1,3,3,1,1
71446,3,3,3,3,1,2,1
71447,2,2,2,2,2,2,1
71448,0,0,2,0,5,2,2
71449,4,4,4,4,4,2,1
71450,2,2,2,2,2,1,1
71451,8,8,2,8,1,2,1
71452,4,4,4,4,1,1,1
71453,1,1,1,1,1,1,1
71454,1,1,1,1,1,1,1
71455,3,3,1,3,3,1,1
71456,0,0,1,0,1,2,1
71457,5,5,5,5,1,2,1
71458,9,9,9,9,2,2,1
71459,2,2,2,2,2,1,1
71460,1,1,1,1,1,1,1
71461,9,9,2,9,1,1,1
71462,2,2,2,2,2,1,1
71463,8,8,1,8,8,1,2
71464,1,1,1,1,1,1,1
71465,6,6,1,6,6,1,6
71466,6,6,2,6,6,2,1
71467,3,3,1,3,3,2,2
71468,5,5,1,5,5,2,2
71469,1,1,1,1,1,1,1
71470,1,1,1,1,1,1,1
71471,5,5,1,5,1,2,1
71472,8,8,2,8,1,2,1
71473,1,1,1,1,1,1,1
71474,2,2,2,2,2,1,2
71475,3,3,3,3,3,1,1
71476,0,0,1,0,0,1,1
71477,6,6,1,6,6,2,1
71478,8,8,1,8,8,2,1
71479,6,6,1,6,1,2,1
71480,0,0,1,0,0,2,1
71481,8,8,1,8,8,2,1
71482,3,3,1,3,1,1,2
71483,0,0,1,0,0,1,2
71484,3,3,3,3,3,2,1
71485,0,0,0,0,1,2,1
71486,2,2,2,2,1,1,2
71487,1,1,1,1,1,1,1
71488,5,5,1,5,1,1,1
71489,1,1,1,1,1,1,1
71490,0,0,1,0,0,1,1
71491,0,0,1,0,0,1,1
71492,4,4,1,4,4,1,1
71493,0,0,1,0,4,1,1
71494,5,5,5,5,5,1,2
71495,0,0,2,0,0,1,2
71496,1,1,1,1,1,1,1
71497,1,1,1,1,1,1,1
71498,2,2,2,2,2,1,2
71499,1,1,1,1,1,1,1
71500,6,6,6,6,6,1,1
71501,4,4,1,4,4,1,2
71502,1,1,1,1,1,1,1
71503,2,2,2,2,2,1,1
71504,8,8,8,8,8,1,1
71505,5,5,5,5,5,1,1
71506,8,8,1,8,4,2,1
71507,2,2,1,2,2,2,1
71508,0,0,1,0,0,2,1
71509,7,7,1,7,7,2,1
71510,4,4,1,4,4,1,3
71511,9,9,1,9,9,1,9
71512,1,1,1,1,1,1,1
71513,5,5,1,5,5,1,2
71514,3,3,1,3,1,1,2
71515,5,5,1,5,5,1,5
71516,8,8,2,8,8,1,2
71517,6,6,1,6,6,1,1
71518,7,7,7,7,7,1,1
71519,5,5,2,5,5,1,1
71520,5,5,5,5,5,1,1
71521,2,2,2,2,2,2,2
71522,9,9,1,9,9,2,1
71523,2,2,1,2,2,1,2
71524,3,3,3,3,2,1,2
71525,3,3,1,3,3,1,1
71526,0,0,0,0,0,1,1
71527,5,5,5,5,5,1,1
71528,3,3,3,3,3,2,1
71529,0,0,2,0,0,2,1
71530,2,2,2,2,2,2,1
71531,1,1,1,1,1,2,1
71532,0,0,2,0,0,2,1
71533,3,3,1,3,3,2,1
71534,4,4,1,4,4,2,1
71535,2,2,2,2,2,1,1
71536,6,6,1,6,3,1,1
71537,4,4,1,4,4,1,1
71538,6,6,1,6,6,1,2
71539,1,1,1,1,1,1,1
71540,6,6,6,6,6,2,1
71541,3,3,3,3,3,2,1
71542,2,2,2,2,2,1,1
71543,5,5,1,5,5,2,1
71544,5,5,5,5,5,2,1
71545,6,6,1,6,1,1,1
71546,8,8,1,8,1,1,1
71547,1,1,1,1,1,1,2
71548,3,3,3,3,3,1,3
71549,7,7,1,7,5,1,2
71550,1,1,1,1,1,1,1
71551,2,2,2,2,2,1,2
71552,4,4,1,4,2,1,1
71553,5,5,1,5,5,1,1
71554,3,3,3,3,3,1,3
71555,2,2,2,2,2,2,2
71556,1,1,1,1,1,1,2
71557,2,2,2,2,2,1,1
71558,3,3,3,3,3,2,1
71559,3,3,1,3,3,2,1
71560,0,0,1,0,0,2,1
71561,2,2,2,2,2,2,2
71562,4,4,1,4,4,1,4
71563,2,2,2,2,2,2,2
71564,3,3,3,3,3,2,2
71565,3,3,2,3,3,3,3
71566,1,1,1,1,1,1,1
71567,4,4,4,4,4,1,2
71568,0,0,1,0,0,1,1
71569,1,1,1,1,1,1,1
71570,6,6,1,6,6,1,2
71571,0,0,1,0,0,1,1
71572,1,1,1,1,1,1,1
71573,3,3,2,3,3,2,1
71574,4,4,2,4,4,2,1
71575,3,3,2,3,3,1,1
71576,7,7,7,7,1,2,1
71577,4,4,1,4,4,1,1
71578,1,1,1,1,1,1,1
71579,1,1,1,1,1,2,2
71580,8,8,1,8,1,1,1
71581,3,3,2,3,3,1,1
71582,0,0,0,0,0,1,1
71583,5,5,1,5,1,2,1
71584,5,5,5,5,5,1,1
71585,7,7,1,7,7,1,1
71586,1,1,1,1,1,1,1
71587,6,6,1,6,6,1,2
