,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
51261,2,2,1,2,1,1,2
51262,4,4,1,4,1,1,1
51263,5,5,1,5,1,2,1
51264,0,0,1,0,0,1,1
51265,1,1,1,1,1,1,1
51266,1,1,1,1,1,2,1
51267,0,0,1,0,1,2,1
51268,1,1,1,1,1,1,2
51269,2,2,1,2,8,1,1
51270,5,5,2,5,4,1,1
51271,2,2,1,2,1,1,1
51272,6,6,1,6,4,1,1
51273,9,9,1,9,4,2,2
51274,2,2,1,2,3,1,1
51275,4,4,1,4,3,1,1
51276,5,5,1,5,1,1,1
51277,7,7,1,7,7,2,1
51278,5,5,1,5,1,1,1
51279,8,8,1,8,6,2,1
51280,6,6,1,6,1,1,1
51281,4,4,1,4,1,1,1
51282,5,5,1,5,1,1,1
51283,7,7,1,7,0,1,2
51284,0,0,1,0,1,1,1
51285,5,5,1,5,2,2,2
51286,9,9,1,9,8,2,1
51287,4,4,1,4,2,1,1
51288,9,9,1,9,0,1,1
51289,1,1,1,1,1,1,1
51290,4,4,1,4,4,1,1
51291,7,7,1,7,4,1,1
51292,5,5,1,5,4,1,1
51293,2,2,1,2,2,1,1
51294,2,2,1,2,2,1,1
51295,3,3,1,3,2,1,1
51296,1,1,1,1,1,2,1
51297,1,1,1,1,5,2,2
51298,8,8,1,8,2,1,1
51299,1,1,1,1,1,2,1
51300,0,0,1,0,0,2,1
51301,7,7,1,7,1,2,1
51302,5,5,1,5,1,2,1
51303,6,6,1,6,1,1,2
51304,8,8,1,8,0,1,1
51305,1,1,1,1,1,1,1
51306,4,4,1,4,1,1,1
51307,1,1,1,1,1,1,1
51308,6,6,2,6,1,1,3
51309,8,8,2,8,1,1,2
51310,1,1,1,1,1,1,1
51311,3,3,1,3,1,1,1
51312,7,7,1,7,1,1,1
51313,9,9,1,9,1,1,1
51314,1,1,1,1,2,1,1
51315,1,1,1,1,1,1,1
51316,3,3,1,3,2,1,1
51317,8,8,1,8,1,1,1
51318,2,2,1,2,1,1,1
51319,5,5,1,5,5,1,2
51320,0,0,1,0,1,1,1
51321,0,0,1,0,0,1,2
51322,8,8,1,8,1,1,1
51323,9,9,1,9,1,1,1
51324,6,6,1,6,1,2,1
51325,2,2,1,2,1,1,1
51326,1,1,1,1,1,1,1
51327,6,6,1,6,1,1,2
51328,0,0,1,0,1,1,1
51329,3,3,1,3,3,1,2
51330,0,0,1,0,0,1,1
51331,1,1,1,1,1,1,1
51332,1,1,1,1,2,2,1
51333,9,9,2,9,1,2,1
51334,3,3,2,3,2,1,3
51335,7,7,1,7,6,1,1
51336,1,1,1,1,1,1,1
51337,1,1,1,1,2,1,1
51338,7,7,1,7,2,1,1
51339,5,5,1,5,5,2,2
51340,7,7,1,7,2,2,3
51341,2,2,1,2,1,1,1
51342,5,5,1,5,5,1,2
51343,2,2,1,2,1,1,1
51344,3,3,1,3,8,1,2
51345,1,1,1,1,8,1,1
51346,2,2,1,2,2,1,2
51347,5,5,1,5,1,2,1
51348,7,7,1,7,1,1,1
51349,9,9,1,9,2,1,3
51350,8,8,1,8,5,1,2
51351,5,5,1,5,2,1,1
51352,1,1,1,1,1,1,1
51353,3,3,1,3,1,1,2
51354,2,2,1,2,2,1,1
51355,9,9,1,9,1,1,2
51356,9,9,1,9,2,1,1
51357,5,5,2,5,1,1,1
51358,1,1,1,1,1,1,2
51359,4,4,1,4,1,1,1
51360,5,5,1,5,3,2,1
51361,8,8,1,8,1,2,1
51362,7,7,1,7,1,1,1
51363,1,1,1,1,1,1,2
51364,2,2,1,2,2,1,2
51365,7,7,1,7,1,1,1
51366,3,3,1,3,1,1,1
51367,5,5,1,5,3,1,2
51368,8,8,1,8,5,1,1
51369,1,1,1,1,1,1,1
51370,8,8,1,8,1,1,1
51371,8,8,1,8,5,1,1
51372,1,1,1,1,1,1,1
51373,1,1,1,1,1,1,2
51374,3,3,1,3,2,1,2
51375,7,7,1,7,5,1,1
51376,7,7,1,7,3,1,1
51377,1,1,1,1,3,1,1
51378,1,1,1,1,1,2,1
51379,4,4,1,4,1,2,1
51380,3,3,1,3,2,1,1
51381,0,0,1,0,1,1,3
51382,6,6,1,6,6,1,1
51383,3,3,1,3,2,1,2
51384,5,5,1,5,5,1,3
51385,2,2,1,2,3,1,1
51386,4,4,1,4,1,1,1
51387,0,0,1,0,1,2,1
51388,9,9,1,9,1,1,1
51389,6,6,1,6,1,1,2
51390,5,5,1,5,2,2,2
51391,5,5,1,5,5,2,2
51392,6,6,1,6,1,2,1
51393,5,5,1,5,2,1,1
51394,7,7,1,7,7,1,1
51395,1,1,1,1,8,1,1
51396,2,2,1,2,2,1,1
51397,1,1,2,1,2,1,1
51398,9,9,2,9,1,1,1
51399,6,6,1,6,1,1,1
51400,9,9,1,9,2,1,1
51401,0,0,1,0,2,2,1
51402,1,1,1,1,2,1,1
51403,6,6,1,6,2,2,1
51404,5,5,1,5,2,1,1
51405,5,5,1,5,2,1,1
51406,6,6,1,6,1,1,2
51407,1,1,1,1,1,1,1
51408,1,1,1,1,3,2,1
51409,9,9,1,9,2,2,1
51410,4,4,1,4,1,1,1
51411,9,9,1,9,5,2,3
51412,2,2,1,2,2,2,1
51413,7,7,1,7,0,1,1
51414,1,1,1,1,1,1,1
51415,6,6,1,6,0,1,1
51416,7,7,1,7,1,1,1
51417,7,7,1,7,2,1,1
51418,9,9,1,9,2,1,2
51419,5,5,1,5,2,2,1
51420,5,5,1,5,2,2,1
51421,2,2,1,2,3,1,1
51422,5,5,1,5,5,1,1
51423,9,9,1,9,1,1,1
51424,4,4,1,4,4,2,2
51425,4,4,1,4,1,2,8
51426,6,6,1,6,1,1,1
51427,9,9,1,9,2,1,1
51428,8,8,1,8,1,1,3
51429,1,1,1,1,1,1,1
51430,4,4,2,4,2,2,2
51431,7,7,1,7,2,2,1
51432,2,2,1,2,1,1,1
51433,1,1,1,1,1,1,1
51434,4,4,1,4,1,1,1
51435,9,9,1,9,9,1,2
51436,3,3,1,3,3,1,1
51437,1,1,1,1,3,1,1
51438,9,9,1,9,1,1,1
51439,3,3,1,3,2,1,1
51440,2,2,1,2,5,1,2
51441,3,3,1,3,1,1,1
51442,4,4,1,4,1,2,1
51443,7,7,1,7,1,1,1
51444,2,2,1,2,1,1,1
51445,7,7,1,7,2,1,1
51446,4,4,1,4,1,1,1
51447,1,1,1,1,1,2,1
51448,4,4,1,4,1,2,1
51449,4,4,1,4,3,1,1
51450,3,3,1,3,1,1,1
51451,1,1,1,1,1,1,1
51452,9,9,1,9,0,2,1
51453,9,9,1,9,0,2,1
51454,1,1,1,1,1,1,1
51455,7,7,1,7,1,1,1
51456,4,4,1,4,2,1,1
51457,1,1,1,1,8,1,1
51458,2,2,1,2,1,1,1
51459,5,5,1,5,1,1,1
51460,4,4,1,4,2,1,1
51461,1,1,1,1,1,1,2
51462,3,3,1,3,1,1,2
51463,9,9,1,9,1,1,1
51464,4,4,1,4,2,1,2
51465,2,2,1,2,2,1,1
51466,3,3,1,3,2,1,1
51467,6,6,1,6,1,1,1
51468,8,8,1,8,3,1,1
51469,3,3,1,3,2,1,1
51470,7,7,1,7,1,1,2
51471,2,2,1,2,3,1,1
51472,2,2,1,2,1,2,1
51473,1,1,1,1,1,1,1
51474,9,9,1,9,2,1,2
51475,2,2,2,2,1,2,1
51476,4,4,2,4,2,2,1
51477,5,5,1,5,1,1,1
51478,7,7,1,7,1,1,1
51479,1,1,1,1,1,1,1
51480,1,1,1,1,1,1,1
51481,1,1,1,1,3,1,1
51482,4,4,1,4,3,2,1
51483,2,2,1,2,3,1,1
51484,6,6,1,6,8,2,1
51485,0,0,1,0,2,1,1
51486,1,1,1,1,1,1,2
51487,3,3,1,3,2,1,1
51488,2,2,1,2,1,2,1
51489,9,9,1,9,2,1,2
51490,3,3,1,3,5,1,1
51491,5,5,1,5,5,1,3
51492,2,2,1,2,2,1,1
51493,9,9,1,9,9,1,1
51494,4,4,1,4,1,1,1
51495,2,2,1,2,1,1,1
51496,1,1,1,1,1,2,1
51497,4,4,1,4,1,2,1
51498,4,4,1,4,2,1,1
51499,7,7,1,7,1,1,2
51500,1,1,1,1,1,1,1
51501,7,7,1,7,1,1,3
51502,1,1,1,1,1,1,1
51503,5,5,1,5,9,1,1
51504,1,1,1,1,2,1,1
51505,5,5,1,5,2,2,1
51506,1,1,1,1,1,1,1
51507,1,1,1,1,1,1,1
51508,8,8,1,8,1,1,1
51509,1,1,2,1,1,2,1
51510,1,1,2,1,1,2,1
51511,0,0,2,0,1,1,1
51512,1,1,1,1,1,1,1
51513,0,0,1,0,1,2,1
51514,9,9,1,9,5,2,1
51515,7,7,1,7,2,1,1
51516,5,5,1,5,2,1,1
51517,1,1,1,1,1,1,1
51518,6,6,1,6,3,1,1
51519,8,8,1,8,1,2,1
51520,1,1,1,1,1,1,1
51521,8,8,1,8,2,1,1
51522,9,9,1,9,2,1,3
51523,7,7,1,7,2,1,1
51524,4,4,1,4,1,1,1
51525,6,6,1,6,2,1,1
51526,4,4,1,4,2,2,1
51527,2,2,1,2,2,1,2
51528,3,3,1,3,2,1,3
51529,1,1,1,1,1,1,1
51530,2,2,1,2,5,2,1
51531,4,4,1,4,4,1,1
51532,2,2,2,2,5,2,2
51533,6,6,5,6,4,1,1
51534,9,9,1,9,4,1,1
51535,7,7,1,7,2,1,1
51536,2,2,1,2,8,1,2
51537,8,8,1,8,2,1,1
51538,1,1,1,1,1,2,1
51539,2,2,1,2,1,2,1
51540,4,4,1,4,1,1,3
51541,4,4,1,4,1,2,2
51542,5,5,1,5,3,2,1
51543,5,5,1,5,1,1,6
51544,7,7,1,7,1,1,3
51545,3,3,1,3,2,1,2
51546,4,4,1,4,2,2,1
51547,2,2,1,2,1,2,2
51548,8,8,1,8,6,1,1
51549,6,6,1,6,1,2,1
51550,9,9,1,9,1,1,1
51551,6,6,1,6,2,1,1
51552,9,9,1,9,2,1,1
51553,8,8,1,8,2,1,2
51554,6,6,1,6,2,1,1
51555,0,0,1,0,1,1,1
51556,5,5,1,5,2,2,1
51557,1,1,1,1,1,1,1
51558,2,2,1,2,1,1,1
51559,4,4,1,4,4,1,1
51560,1,1,1,1,2,1,1
51561,9,9,1,9,5,2,1
51562,5,5,1,5,2,1,2
51563,2,2,1,2,5,1,1
51564,0,0,1,0,2,2,1
51565,1,1,1,1,1,1,1
51566,5,5,1,5,1,2,1
51567,4,4,1,4,1,2,1
51568,1,1,1,1,1,1,2
51569,6,6,1,6,2,1,1
51570,0,0,1,0,2,1,1
51571,4,4,1,4,1,1,1
51572,8,8,1,8,2,1,1
51573,6,6,1,6,6,1,1
51574,1,1,1,1,2,1,1
51575,4,4,1,4,4,2,1
51576,5,5,1,5,2,2,1
51577,4,4,1,4,1,1,1
51578,1,1,1,1,1,1,1
51579,6,6,1,6,2,1,2
51580,2,2,1,2,2,1,1
51581,0,0,1,0,1,2,1
51582,9,9,1,9,1,1,2
51583,7,7,1,7,0,1,2
51584,1,1,2,1,1,2,1
51585,7,7,2,7,2,1,1
51586,8,8,1,8,1,1,1
51587,2,2,1,2,0,1,1
51588,2,2,1,2,1,1,2
51589,3,3,1,3,1,1,3
51590,7,7,1,7,4,1,1
51591,1,1,1,1,1,1,1
51592,7,7,1,7,1,2,1
51593,2,2,1,2,5,2,1
51594,8,8,1,8,0,1,3
51595,1,1,1,1,0,1,1
51596,8,8,1,8,8,1,1
51597,2,2,1,2,2,2,2
51598,3,3,1,3,2,1,1
51599,2,2,1,2,1,2,1
51600,2,2,1,2,2,2,1
51601,2,2,2,2,1,1,1
51602,7,7,1,7,1,1,1
51603,8,8,1,8,8,2,1
51604,6,6,1,6,1,1,1
51605,4,4,1,4,5,1,1
51606,1,1,2,1,3,1,1
51607,9,9,2,9,1,1,2
51608,4,4,1,4,2,1,2
51609,6,6,1,6,5,1,2
51610,8,8,1,8,2,1,3
51611,6,6,1,6,1,1,1
51612,0,0,1,0,1,2,1
51613,7,7,2,7,2,1,1
51614,1,1,2,1,1,1,1
51615,8,8,1,8,1,1,1
51616,5,5,1,5,2,1,1
51617,3,3,1,3,5,1,1
51618,5,5,1,5,2,1,2
51619,3,3,1,3,2,1,1
51620,2,2,1,2,1,1,2
51621,4,4,1,4,1,1,1
51622,1,1,1,1,1,1,1
51623,1,1,1,1,1,1,1
51624,2,2,1,2,0,1,1
51625,9,9,1,9,1,1,2
51626,2,2,1,2,1,1,1
51627,1,1,1,1,1,1,1
51628,2,2,2,2,2,2,1
51629,9,9,2,9,2,1,1
51630,3,3,1,3,1,1,1
51631,1,1,1,1,1,1,2
51632,5,5,1,5,6,1,2
51633,1,1,1,1,2,1,1
51634,1,1,1,1,1,1,1
51635,8,8,1,8,1,1,2
51636,1,1,1,1,4,1,1
51637,1,1,1,1,1,1,1
51638,3,3,1,3,6,1,1
51639,9,9,1,9,1,2,1
51640,1,1,1,1,1,1,1
51641,1,1,2,1,2,1,1
51642,2,2,1,2,3,2,1
51643,3,3,1,3,1,1,1
51644,4,4,1,4,1,1,2
51645,4,4,1,4,1,1,1
51646,2,2,1,2,1,2,1
51647,5,5,2,5,2,1,2
51648,3,3,2,3,8,2,1
51649,9,9,2,9,6,1,2
51650,2,2,1,2,1,2,1
51651,0,0,1,0,8,1,1
51652,5,5,1,5,5,1,2
51653,3,3,1,3,2,1,1
51654,5,5,1,5,1,1,1
51655,1,1,1,1,2,1,1
51656,8,8,1,8,1,2,1
51657,2,2,1,2,2,2,1
51658,2,2,1,2,2,2,1
51659,3,3,1,3,5,1,1
51660,6,6,1,6,1,1,2
51661,2,2,1,2,3,1,2
51662,3,3,1,3,1,1,1
51663,2,2,1,2,1,1,1
51664,6,6,1,6,2,1,1
51665,2,2,1,2,2,2,1
51666,9,9,1,9,1,2,1
51667,1,1,1,1,1,1,1
51668,1,1,1,1,2,1,1
51669,1,1,1,1,2,2,1
51670,3,3,1,3,1,2,1
51671,1,1,1,1,2,2,1
51672,1,1,2,1,5,1,1
51673,9,9,1,9,1,2,1
51674,1,1,2,1,1,1,1
51675,0,0,1,0,5,1,1
51676,8,8,1,8,8,1,1
51677,3,3,1,3,1,1,1
51678,7,7,1,7,1,1,1
51679,7,7,1,7,1,1,2
51680,0,0,1,0,5,1,1
51681,2,2,1,2,1,1,1
51682,1,1,1,1,1,1,1
51683,4,4,1,4,1,1,2
51684,1,1,1,1,1,1,1
51685,5,5,1,5,3,2,1
51686,1,1,2,1,1,1,1
51687,4,4,1,4,4,2,2
51688,1,1,1,1,2,1,1
51689,5,5,1,5,2,1,1
51690,8,8,1,8,8,2,1
51691,5,5,1,5,2,2,1
51692,1,1,1,1,1,1,1
51693,4,4,1,4,2,1,2
51694,8,8,1,8,8,1,2
51695,9,9,1,9,3,2,1
51696,7,7,1,7,2,1,1
51697,6,6,1,6,1,1,2
51698,8,8,1,8,2,1,2
51699,9,9,1,9,6,1,1
51700,8,8,1,8,6,1,1
51701,6,6,1,6,2,1,1
51702,4,4,1,4,4,1,1
51703,1,1,1,1,1,1,1
51704,1,1,1,1,1,1,2
51705,1,1,1,1,1,1,1
51706,6,6,1,6,6,2,1
51707,3,3,1,3,4,1,1
51708,2,2,1,2,2,1,1
51709,5,5,1,5,2,1,1
51710,5,5,1,5,2,2,2
51711,8,8,1,8,2,2,1
51712,4,4,1,4,3,1,2
51713,1,1,1,1,1,1,1
51714,2,2,1,2,1,2,1
51715,1,1,1,1,1,1,1
51716,6,6,1,6,1,1,1
51717,6,6,1,6,2,2,1
51718,4,4,1,4,3,1,1
51719,8,8,1,8,8,1,2
51720,2,2,1,2,1,1,1
51721,4,4,1,4,1,1,1
51722,4,4,1,4,1,1,2
51723,1,1,1,1,1,1,1
51724,1,1,1,1,1,1,1
51725,6,6,1,6,0,1,1
51726,1,1,1,1,2,2,1
51727,0,0,1,0,1,1,1
51728,1,1,1,1,1,1,1
51729,3,3,1,3,2,2,1
51730,3,3,1,3,1,1,2
51731,4,4,1,4,4,1,2
51732,4,4,1,4,2,1,1
51733,9,9,2,9,2,2,1
51734,1,1,2,1,3,1,1
51735,8,8,1,8,8,1,2
51736,2,2,1,2,8,1,2
51737,8,8,1,8,0,2,1
51738,7,7,1,7,2,1,1
51739,7,7,1,7,1,1,1
51740,0,0,1,0,1,1,1
51741,1,1,1,1,2,1,1
51742,0,0,1,0,3,1,2
51743,4,4,1,4,2,1,1
51744,1,1,1,1,1,1,1
51745,4,4,1,4,1,1,2
51746,4,4,1,4,1,2,1
51747,3,3,1,3,6,2,2
51748,1,1,1,1,1,1,1
51749,0,0,2,0,0,1,1
51750,7,7,1,7,1,1,3
51751,9,9,1,9,2,1,1
51752,6,6,1,6,2,2,1
51753,2,2,1,2,0,2,1
51754,4,4,1,4,2,1,1
51755,2,2,1,2,2,2,1
51756,9,9,1,9,0,1,1
51757,5,5,1,5,1,1,2
51758,5,5,2,5,1,1,2
51759,1,1,1,1,1,1,1
51760,2,2,1,2,1,1,1
51761,1,1,1,1,1,1,1
51762,8,8,1,8,6,1,1
51763,1,1,1,1,1,1,1
51764,1,1,1,1,2,1,2
51765,8,8,1,8,8,1,2
51766,6,6,1,6,4,1,2
51767,3,3,1,3,1,1,2
51768,7,7,1,7,2,1,5
51769,1,1,1,1,4,2,1
51770,0,0,1,0,7,2,1
51771,0,0,1,0,1,1,1
51772,1,1,1,1,1,1,1
51773,2,2,1,2,1,1,2
51774,9,9,1,9,0,1,2
51775,3,3,1,3,3,1,2
51776,0,0,1,0,8,1,1
51777,5,5,1,5,2,1,2
51778,5,5,1,5,2,1,2
51779,2,2,1,2,5,2,1
51780,8,8,1,8,2,1,1
51781,7,7,1,7,1,1,1
51782,1,1,1,1,1,1,1
51783,2,2,2,2,1,1,1
51784,2,2,1,2,2,1,2
51785,6,6,1,6,2,1,1
51786,1,1,1,1,1,1,1
51787,6,6,1,6,1,1,1
51788,4,4,1,4,2,1,1
51789,4,4,1,4,3,1,1
51790,6,6,1,6,1,1,1
51791,9,9,1,9,6,1,1
51792,0,0,1,0,0,1,1
51793,5,5,1,5,2,1,2
51794,3,3,1,3,2,1,2
51795,1,1,4,1,8,1,1
51796,6,6,1,6,5,1,1
51797,4,4,1,4,4,1,1
51798,2,2,1,2,1,1,1
51799,1,1,1,1,2,1,1
51800,6,6,2,6,1,1,1
51801,3,3,1,3,1,1,2
51802,9,9,2,9,5,1,3
51803,9,9,1,9,2,1,1
51804,5,5,1,5,3,2,1
51805,1,1,1,1,2,2,1
51806,1,1,1,1,5,1,1
51807,7,7,1,7,8,1,1
51808,4,4,1,4,1,1,2
51809,3,3,1,3,1,1,2
51810,1,1,1,1,1,1,1
51811,2,2,1,2,2,1,1
51812,2,2,1,2,1,1,1
51813,3,3,1,3,1,1,1
51814,3,3,1,3,4,1,1
51815,0,0,1,0,1,1,1
51816,6,6,1,6,3,1,2
51817,7,7,1,7,1,1,2
51818,3,3,1,3,3,1,6
51819,6,6,1,6,5,2,2
51820,8,8,2,8,2,2,1
51821,2,2,1,2,2,1,1
51822,6,6,1,6,3,1,1
51823,7,7,1,7,5,1,2
51824,8,8,1,8,8,1,2
51825,1,1,1,1,1,1,2
51826,1,1,1,1,1,1,1
51827,1,1,1,1,1,1,1
51828,7,7,1,7,1,1,1
51829,0,0,1,0,8,1,1
51830,0,0,1,0,0,1,1
51831,2,2,1,2,1,1,1
51832,3,3,1,3,1,1,2
51833,1,1,1,1,1,1,1
51834,4,4,1,4,1,1,1
51835,3,3,1,3,4,2,1
51836,6,6,1,6,1,1,1
51837,4,4,1,4,1,1,1
51838,1,1,1,1,3,1,1
51839,8,8,1,8,5,1,1
51840,6,6,1,6,1,1,1
51841,7,7,1,7,1,1,1
51842,7,7,1,7,2,1,1
51843,6,6,1,6,1,1,2
51844,3,3,1,3,2,1,2
51845,6,6,1,6,1,1,1
51846,8,8,2,8,3,2,2
51847,9,9,2,9,2,2,1
51848,2,2,1,2,1,2,2
51849,1,1,1,1,1,1,3
51850,9,9,2,9,1,1,3
51851,2,2,1,2,2,1,1
51852,7,7,1,7,1,1,3
51853,5,5,1,5,8,1,1
51854,4,4,1,4,4,1,2
51855,2,2,1,2,5,1,1
51856,3,3,1,3,8,1,3
51857,7,7,1,7,1,1,1
51858,9,9,1,9,8,1,2
51859,3,3,1,3,2,1,1
51860,4,4,1,4,2,1,1
51861,6,6,1,6,2,1,2
51862,9,9,1,9,5,1,8
51863,7,7,1,7,9,1,2
51864,7,7,1,7,1,1,2
51865,5,5,1,5,2,1,1
51866,1,1,1,1,1,1,2
51867,2,2,1,2,2,2,1
51868,9,9,1,9,2,2,2
51869,0,0,1,0,0,1,2
51870,1,1,1,1,1,1,1
51871,5,5,1,5,1,1,1
51872,8,8,1,8,1,1,3
51873,1,1,1,1,2,1,2
51874,5,5,1,5,1,1,1
51875,4,4,1,4,1,1,1
51876,6,6,1,6,1,1,2
51877,5,5,1,5,5,1,1
51878,1,1,1,1,1,1,1
51879,6,6,1,6,2,1,1
51880,1,1,1,1,1,1,1
51881,5,5,1,5,2,1,2
51882,1,1,1,1,1,1,1
51883,3,3,1,3,3,1,1
51884,4,4,1,4,3,1,2
51885,7,7,1,7,2,1,1
51886,6,6,1,6,1,1,2
51887,3,3,1,3,5,1,3
51888,1,1,1,1,1,1,1
51889,1,1,1,1,2,1,1
51890,2,2,1,2,2,2,1
51891,2,2,1,2,1,1,1
51892,1,1,1,1,1,2,1
51893,6,6,1,6,1,2,2
51894,0,0,1,0,2,2,2
51895,0,0,1,0,0,1,1
51896,9,9,1,9,6,1,1
51897,9,9,1,9,9,1,2
51898,2,2,1,2,1,1,1
51899,8,8,1,8,1,1,1
51900,7,7,1,7,1,1,1
51901,3,3,1,3,2,2,1
51902,5,5,1,5,1,1,1
51903,2,2,1,2,2,2,2
51904,2,2,1,2,2,1,1
51905,2,2,1,2,2,2,1
51906,2,2,2,2,2,1,1
51907,5,5,2,5,5,1,1
51908,6,6,1,6,1,1,1
51909,1,1,1,1,1,1,1
51910,5,5,1,5,2,2,2
51911,9,9,1,9,2,1,2
51912,1,1,1,1,1,2,1
51913,3,3,1,3,2,2,1
51914,2,2,1,2,1,2,1
51915,7,7,1,7,2,1,1
51916,5,5,1,5,2,2,2
51917,6,6,1,6,1,1,1
51918,4,4,1,4,5,1,1
51919,6,6,1,6,1,1,1
51920,5,5,1,5,2,2,1
51921,7,7,1,7,2,2,1
51922,4,4,1,4,1,1,1
51923,9,9,1,9,2,1,3
51924,3,3,1,3,8,2,1
51925,2,2,1,2,1,1,1
51926,7,7,1,7,1,1,1
51927,2,2,1,2,1,1,2
51928,2,2,1,2,1,1,2
51929,0,0,1,0,1,1,1
51930,2,2,1,2,2,1,1
51931,4,4,1,4,1,1,1
51932,5,5,1,5,1,1,1
51933,3,3,1,3,1,1,1
51934,9,9,1,9,4,1,1
51935,1,1,1,1,2,1,2
51936,0,0,1,0,5,1,3
51937,1,1,1,1,3,1,1
51938,1,1,1,1,1,1,1
51939,5,5,1,5,3,2,1
51940,1,1,1,1,8,1,1
51941,1,1,1,1,0,1,1
51942,5,5,1,5,2,1,3
51943,7,7,1,7,1,1,1
51944,4,4,1,4,1,1,1
51945,1,1,1,1,1,1,1
51946,8,8,1,8,8,1,1
51947,5,5,1,5,2,1,1
51948,1,1,1,1,1,1,1
51949,3,3,1,3,2,1,1
51950,6,6,1,6,5,1,1
51951,9,9,1,9,8,1,1
51952,1,1,2,1,1,2,1
51953,7,7,2,7,1,2,1
51954,4,4,1,4,4,1,1
51955,8,8,1,8,6,1,1
51956,9,9,1,9,3,1,1
51957,5,5,1,5,5,1,3
51958,3,3,1,3,0,1,1
51959,1,1,1,1,8,1,1
51960,1,1,1,1,2,1,1
51961,2,2,1,2,2,2,1
51962,2,2,1,2,1,1,1
51963,1,1,1,1,1,1,1
51964,5,5,1,5,0,1,2
51965,1,1,1,1,8,1,2
51966,4,4,1,4,1,1,1
51967,7,7,1,7,1,1,1
51968,4,4,1,4,5,1,1
51969,4,4,1,4,1,1,1
51970,1,1,1,1,1,1,1
51971,3,3,1,3,5,2,1
51972,3,3,1,3,5,1,1
51973,2,2,1,2,8,1,1
51974,8,8,1,8,8,1,5
51975,7,7,1,7,5,1,3
51976,1,1,1,1,6,1,2
51977,7,7,1,7,4,1,1
51978,1,1,1,1,2,1,1
51979,1,1,1,1,1,1,1
51980,0,0,1,0,2,2,1
51981,6,6,1,6,1,1,3
51982,0,0,1,0,0,1,1
51983,3,3,1,3,2,2,3
51984,1,1,1,1,1,1,1
51985,1,1,1,1,2,1,1
51986,3,3,2,3,1,1,1
51987,2,2,1,2,1,1,2
51988,6,6,1,6,4,1,1
51989,1,1,1,1,5,1,1
51990,5,5,2,5,1,2,1
51991,1,1,2,1,3,2,1
51992,3,3,2,3,2,2,1
51993,3,3,2,3,4,2,1
51994,1,1,1,1,3,2,1
51995,1,1,2,1,1,2,1
51996,0,0,2,0,1,2,2
51997,2,2,1,2,2,2,1
51998,2,2,1,2,2,2,1
51999,0,0,1,0,2,1,1
52000,6,6,1,6,5,1,1
52001,2,2,1,2,2,2,2
52002,2,2,1,2,1,2,1
52003,1,1,1,1,2,1,1
52004,0,0,1,0,2,1,1
52005,2,2,1,2,2,2,1
52006,5,5,1,5,2,1,2
52007,2,2,1,2,4,1,2
52008,3,3,1,3,1,1,1
52009,8,8,1,8,5,2,1
52010,2,2,1,2,5,2,1
52011,1,1,1,1,1,1,1
52012,4,4,1,4,4,1,1
52013,7,7,1,7,1,1,1
52014,2,2,1,2,2,1,1
52015,7,7,1,7,2,1,1
52016,0,0,1,0,0,1,1
52017,2,2,1,2,2,1,1
52018,1,1,1,1,1,1,1
52019,6,6,1,6,1,1,1
52020,3,3,1,3,1,1,2
52021,7,7,1,7,0,1,5
52022,3,3,1,3,3,1,2
52023,8,8,1,8,4,1,1
52024,4,4,1,4,1,1,2
52025,9,9,1,9,0,1,2
52026,1,1,1,1,0,1,1
52027,4,4,1,4,2,1,2
52028,9,9,1,9,1,1,2
52029,1,1,1,1,1,1,1
52030,2,2,1,2,1,1,1
52031,1,1,1,1,2,1,1
52032,2,2,1,2,1,1,1
52033,1,1,1,1,1,1,1
52034,4,4,1,4,1,1,1
52035,8,8,1,8,0,1,3
52036,3,3,1,3,3,1,1
52037,2,2,1,2,2,1,1
52038,7,7,1,7,1,1,1
52039,1,1,1,1,4,2,1
52040,6,6,1,6,1,1,1
52041,4,4,1,4,1,1,1
52042,3,3,1,3,5,1,1
52043,8,8,1,8,9,2,1
52044,4,4,1,4,2,1,1
52045,3,3,1,3,3,1,1
52046,2,2,1,2,2,1,3
52047,8,8,1,8,5,2,1
52048,8,8,1,8,2,1,1
52049,1,1,1,1,2,1,1
52050,9,9,1,9,1,2,1
52051,2,2,1,2,2,1,2
52052,5,5,1,5,2,2,1
52053,4,4,1,4,2,2,2
52054,3,3,1,3,2,1,1
52055,2,2,1,2,8,1,1
52056,6,6,1,6,3,1,1
52057,1,1,2,1,1,1,1
52058,2,2,2,2,1,1,1
52059,7,7,1,7,5,1,1
52060,1,1,1,1,2,1,1
52061,6,6,1,6,2,2,1
52062,3,3,1,3,3,2,1
52063,4,4,1,4,5,1,1
52064,0,0,1,0,8,1,2
52065,9,9,1,9,1,1,1
52066,9,9,1,9,8,1,1
52067,3,3,1,3,1,1,1
52068,1,1,1,1,1,1,2
52069,3,3,1,3,1,1,3
52070,2,2,1,2,1,1,1
52071,3,3,1,3,2,1,1
52072,9,9,1,9,8,2,1
52073,3,3,1,3,0,1,1
52074,0,0,1,0,8,1,1
52075,6,6,1,6,6,1,3
52076,2,2,1,2,2,1,2
52077,6,6,1,6,6,1,1
52078,5,5,1,5,1,2,1
52079,2,2,1,2,2,2,1
52080,4,4,1,4,2,2,1
52081,2,2,1,2,2,2,1
