,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
23501,3,3,1,3,1,1,2
23502,3,1,1,1,1,2,1
23503,5,6,1,5,5,2,1
23504,7,7,1,1,1,2,1
23505,2,1,1,1,3,1,1
23506,2,2,1,2,3,2,1
23507,1,1,1,1,1,1,1
23508,3,5,1,5,2,1,1
23509,5,5,1,5,3,2,1
23510,8,8,1,8,2,1,1
23511,4,4,1,4,2,1,1
23512,0,0,2,0,0,2,1
23513,1,1,1,1,1,1,1
23514,0,0,1,0,1,2,1
23515,3,1,2,1,2,2,1
23516,2,2,2,2,2,1,1
23517,1,1,1,1,1,1,1
23518,1,1,1,1,2,1,1
23519,2,2,1,2,1,1,2
23520,8,8,1,6,1,1,2
23521,3,3,1,3,1,1,1
23522,3,3,1,3,2,1,1
23523,1,1,2,1,1,1,1
23524,1,1,1,1,1,1,1
23525,1,1,1,1,2,1,2
23526,6,0,1,2,1,1,2
23527,1,1,1,1,1,1,1
23528,5,5,1,5,3,1,1
23529,3,3,1,1,3,1,2
23530,0,0,1,0,0,1,2
23531,8,8,1,8,3,1,1
23532,2,2,2,2,4,1,1
23533,5,5,1,5,2,1,1
23534,1,2,1,2,1,1,1
23535,1,7,1,2,1,1,1
23536,9,9,1,9,2,1,2
23537,1,1,1,1,1,1,1
23538,7,7,1,7,1,1,2
23539,3,3,2,3,3,1,2
23540,3,3,2,3,3,2,2
23541,2,2,2,2,3,2,2
23542,3,3,1,3,3,1,1
23543,8,1,1,1,8,1,1
23544,2,2,1,2,3,1,1
23545,1,1,1,1,0,1,1
23546,2,2,1,2,1,1,2
23547,6,6,1,6,1,1,2
23548,5,2,1,2,3,1,2
23549,8,1,1,1,3,2,1
23550,3,3,1,3,4,2,1
23551,9,9,2,9,2,2,1
23552,8,6,1,4,1,2,1
23553,1,1,1,1,1,1,1
23554,0,1,1,0,0,1,1
23555,1,1,1,1,2,1,1
23556,6,1,2,1,2,1,1
23557,2,2,1,2,2,2,2
23558,9,9,1,9,1,2,1
23559,3,3,1,3,2,1,1
23560,6,6,1,6,2,1,1
23561,4,4,1,2,4,1,1
23562,2,2,1,2,4,1,1
23563,3,2,2,2,2,2,1
23564,4,4,1,4,4,1,1
23565,0,1,1,0,2,1,1
23566,1,1,1,1,1,1,1
23567,2,2,1,2,3,1,2
23568,2,2,1,2,8,1,2
23569,4,4,1,4,1,1,1
23570,7,7,2,7,1,2,1
23571,8,6,1,8,1,1,1
23572,2,2,1,2,2,2,1
23573,3,3,1,3,2,2,1
23574,2,7,2,7,4,1,1
23575,7,7,1,1,3,1,2
23576,2,5,2,5,1,1,3
23577,6,1,1,1,1,1,3
23578,3,2,1,6,1,1,1
23579,4,2,1,2,3,1,1
23580,1,1,1,1,1,1,1
23581,7,7,1,7,1,1,1
23582,7,7,1,7,1,1,1
23583,1,7,1,7,1,2,1
23584,9,2,1,1,1,2,1
23585,3,3,1,8,2,1,1
23586,6,1,2,4,2,1,1
23587,7,7,1,7,1,1,1
23588,9,9,1,9,6,1,2
23589,1,1,1,1,1,1,1
23590,5,5,2,5,3,2,1
23591,5,5,2,5,1,1,1
23592,3,1,1,1,2,2,1
23593,5,5,1,5,3,2,1
23594,3,2,1,2,1,1,2
23595,6,4,1,4,8,2,2
23596,3,1,1,1,1,1,2
23597,6,0,2,0,2,1,1
23598,7,1,2,1,1,2,2
23599,5,5,1,5,2,2,3
23600,1,1,1,1,1,1,1
23601,0,1,1,1,1,1,1
23602,2,2,1,2,3,2,1
23603,2,2,1,2,3,1,1
23604,5,2,1,5,2,1,1
23605,8,6,1,8,1,1,1
23606,6,6,1,6,4,1,1
23607,0,2,1,2,5,2,1
23608,3,1,1,3,3,1,1
23609,1,1,1,1,1,1,1
23610,4,4,1,4,4,1,1
23611,1,1,1,1,1,2,1
23612,6,6,1,6,2,2,1
23613,4,4,1,4,4,1,1
23614,1,1,1,1,1,1,1
23615,6,1,1,1,5,1,1
23616,5,5,2,5,1,1,2
23617,9,3,1,1,0,1,2
23618,9,9,1,4,1,1,1
23619,8,8,1,6,3,1,1
23620,4,4,1,4,4,1,1
23621,6,6,1,6,6,1,1
23622,3,1,1,1,2,1,1
23623,6,4,1,4,2,2,3
23624,1,1,1,1,1,1,1
23625,2,2,1,2,1,2,2
23626,6,1,1,1,3,1,1
23627,0,0,1,4,2,2,1
23628,7,7,1,7,4,1,2
23629,3,3,1,3,2,1,2
23630,3,2,1,3,2,1,1
23631,4,4,2,4,2,2,1
23632,4,4,1,4,1,1,1
23633,2,1,2,1,2,2,2
23634,2,2,2,2,1,2,2
23635,7,2,2,3,2,2,1
23636,1,7,2,7,1,2,1
23637,6,6,1,6,1,1,1
23638,8,8,1,0,3,1,2
23639,3,3,1,3,0,1,2
23640,7,2,1,3,1,2,2
23641,2,2,1,9,1,1,2
23642,6,6,1,6,2,1,1
23643,9,9,1,9,1,2,1
23644,2,2,1,2,2,1,1
23645,1,2,1,2,2,1,1
23646,2,1,1,1,1,1,1
23647,3,3,1,3,1,1,3
23648,6,6,1,6,1,1,1
23649,3,3,1,3,2,1,2
23650,8,8,1,8,8,2,5
23651,6,6,1,6,2,1,1
23652,1,1,1,1,2,1,1
23653,2,2,1,2,3,2,1
23654,3,6,1,6,4,2,1
23655,5,5,1,5,2,2,1
23656,5,5,1,5,2,1,2
23657,1,1,1,1,1,1,1
23658,1,1,1,1,1,1,1
23659,6,6,1,6,3,1,1
23660,4,1,1,1,2,1,1
23661,3,3,1,3,2,1,1
23662,1,1,1,1,1,1,1
23663,1,1,1,1,1,1,1
23664,4,4,1,4,1,1,1
23665,9,6,1,8,1,1,2
23666,1,1,1,1,6,1,1
23667,0,0,2,0,2,2,1
23668,5,5,2,5,2,2,1
23669,6,6,1,6,2,1,1
23670,4,0,1,3,5,1,1
23671,1,1,2,1,5,1,2
23672,5,3,1,5,2,1,2
23673,1,1,1,1,1,1,1
23674,5,4,1,4,2,1,1
23675,1,1,1,1,1,2,1
23676,2,1,1,2,1,1,1
23677,6,6,1,6,3,1,2
23678,1,1,1,1,1,1,1
23679,4,6,1,1,3,1,1
23680,2,2,1,2,3,2,1
23681,0,2,1,2,2,1,1
23682,2,2,1,2,2,1,2
23683,6,6,1,6,2,1,3
23684,6,1,1,2,2,2,1
23685,9,3,1,1,2,1,1
23686,3,3,1,3,2,2,1
23687,9,2,1,9,2,1,1
23688,3,3,1,3,2,2,1
23689,2,2,1,2,2,1,1
23690,1,1,1,1,4,2,1
23691,4,1,1,1,2,2,1
23692,5,3,1,5,2,1,1
23693,9,2,1,1,1,2,1
23694,1,1,1,1,1,1,1
23695,0,0,1,0,2,1,1
23696,4,1,1,2,5,1,1
23697,6,3,1,5,8,1,1
23698,2,2,1,2,1,1,1
23699,6,6,1,6,2,1,1
23700,3,3,1,3,3,1,1
23701,2,2,2,2,5,1,2
23702,0,0,1,0,1,1,2
23703,1,1,1,1,4,1,1
23704,5,6,1,6,3,1,2
23705,3,3,1,8,3,1,2
23706,2,2,1,2,3,1,2
23707,1,1,1,1,2,1,2
23708,3,3,1,3,2,1,2
23709,8,5,1,8,3,1,1
23710,8,8,1,8,2,1,1
23711,4,4,1,4,1,2,2
23712,7,7,1,2,1,2,2
23713,3,3,1,3,3,2,1
23714,3,3,1,3,3,1,1
23715,7,7,1,7,2,2,1
23716,7,7,1,7,1,1,1
23717,1,1,2,1,1,2,1
23718,7,7,3,2,1,2,1
23719,2,2,1,2,1,2,1
23720,1,1,1,1,1,1,1
23721,7,7,1,1,3,1,1
23722,5,1,1,1,1,1,1
23723,7,7,1,7,1,1,1
23724,1,1,1,1,1,1,1
23725,2,2,1,3,2,2,2
23726,1,1,2,1,2,2,2
23727,0,5,2,5,8,2,1
23728,9,9,1,9,0,1,2
23729,9,9,1,9,0,1,2
23730,7,7,1,7,1,1,1
23731,2,2,1,2,3,1,1
23732,2,2,2,2,3,2,1
23733,5,2,1,2,3,2,1
23734,4,2,1,0,5,1,1
23735,2,2,1,2,2,1,1
23736,3,2,1,3,1,2,1
23737,4,4,1,4,2,2,2
23738,8,9,1,4,1,1,2
23739,2,2,1,1,2,1,2
23740,4,2,1,4,2,1,1
23741,6,2,1,2,9,1,4
23742,2,2,1,7,1,1,1
23743,7,2,1,7,2,1,1
23744,2,4,1,1,2,2,1
23745,3,1,1,4,5,1,1
23746,8,1,1,1,8,1,1
23747,1,2,1,2,1,1,1
23748,0,5,1,0,2,1,1
23749,6,8,1,8,8,2,1
23750,7,7,1,7,1,2,2
23751,5,5,2,5,2,1,1
23752,1,1,1,1,2,1,1
23753,3,1,1,1,1,1,1
23754,3,3,1,3,2,2,1
23755,5,1,1,4,2,2,1
23756,1,1,1,1,2,1,1
23757,6,6,1,6,2,1,2
23758,0,0,1,0,6,1,1
23759,2,2,1,2,3,2,1
23760,5,5,1,5,2,2,2
23761,1,1,1,1,1,1,1
23762,2,2,1,2,1,1,1
23763,2,1,1,1,1,1,1
23764,6,3,1,0,1,1,1
23765,2,2,1,2,2,2,1
23766,2,2,1,2,3,1,1
23767,8,8,1,8,3,1,3
23768,9,9,1,9,2,1,1
23769,1,1,1,1,1,1,1
23770,7,7,1,7,1,1,2
23771,2,2,1,2,3,1,2
23772,1,1,1,1,1,2,1
23773,0,0,2,0,1,2,1
23774,6,1,1,1,1,1,1
23775,7,7,1,7,1,1,1
23776,4,4,1,4,1,2,1
23777,8,8,1,8,1,1,2
23778,1,1,1,1,1,2,1
23779,5,5,1,5,2,2,1
23780,5,5,1,5,3,1,1
23781,5,5,1,6,3,1,1
23782,2,3,1,2,2,1,2
23783,9,4,1,4,2,1,1
23784,5,8,1,3,2,1,1
23785,0,0,1,3,0,1,1
23786,1,1,1,1,1,1,1
23787,0,0,1,0,1,1,1
23788,7,7,1,7,1,1,1
23789,4,4,1,4,3,1,1
23790,8,4,1,6,2,1,1
23791,4,4,1,4,2,1,1
23792,6,6,1,6,2,1,2
23793,6,6,1,6,2,1,1
23794,2,2,1,2,2,1,1
23795,1,1,1,1,1,1,1
23796,9,1,1,1,0,2,1
23797,0,3,1,3,1,2,1
23798,8,1,1,1,2,1,2
23799,8,3,1,8,1,1,2
23800,9,1,1,1,1,1,1
23801,8,4,1,1,2,1,1
23802,1,7,1,7,1,1,2
23803,8,0,1,8,2,2,3
23804,2,2,1,2,3,1,2
23805,9,9,1,9,2,1,3
23806,5,2,1,2,3,1,1
23807,8,2,1,2,2,1,1
23808,1,1,1,1,1,1,1
23809,1,1,1,1,1,1,1
23810,3,3,1,3,1,1,1
23811,1,1,1,1,1,2,1
23812,5,3,2,5,1,2,1
23813,2,2,1,2,1,1,1
23814,1,1,1,1,1,1,1
23815,3,3,2,3,4,2,1
23816,4,4,1,4,4,2,1
23817,6,4,1,4,2,2,1
23818,2,4,1,8,3,2,2
23819,6,3,1,4,2,1,2
23820,7,2,1,2,3,1,2
23821,5,9,1,9,1,1,2
23822,3,2,1,3,2,2,1
23823,4,4,1,4,4,2,1
23824,2,1,1,7,1,1,1
23825,1,1,1,1,1,1,1
23826,1,1,1,1,1,1,1
23827,3,3,1,3,1,1,1
23828,4,2,1,4,2,1,1
23829,4,4,1,1,1,1,1
23830,1,1,1,1,3,1,1
23831,0,0,1,0,1,1,1
23832,5,1,1,1,8,1,1
23833,0,3,1,4,8,1,1
23834,2,2,1,7,3,1,2
23835,5,1,1,1,3,1,1
23836,5,4,1,1,1,1,1
23837,1,1,1,1,2,1,1
23838,1,1,1,1,1,1,1
23839,5,6,1,6,2,1,1
23840,3,3,1,3,8,1,2
23841,2,2,1,2,1,1,1
23842,1,1,1,1,1,2,2
23843,6,6,1,6,1,2,1
23844,6,0,2,0,6,1,2
23845,1,1,1,1,1,1,1
23846,8,8,2,8,2,2,1
23847,7,7,2,7,1,2,1
23848,3,3,2,3,1,1,1
23849,8,6,2,6,0,2,1
23850,1,1,1,1,3,1,1
23851,9,0,1,1,2,1,2
23852,5,1,1,5,3,1,2
23853,6,5,1,2,8,1,2
23854,4,1,1,5,2,1,1
23855,9,9,2,9,2,2,1
23856,0,4,1,0,2,2,1
23857,3,3,1,3,2,1,1
23858,1,1,1,1,2,1,1
23859,7,2,1,7,1,1,1
23860,9,1,1,1,3,1,1
23861,9,9,1,9,2,1,1
23862,1,1,2,1,3,1,1
23863,8,8,1,8,1,2,1
23864,5,5,2,5,1,1,2
23865,6,4,2,4,1,2,1
23866,1,1,1,1,2,1,1
23867,9,9,1,9,2,2,1
23868,3,3,1,1,1,1,1
23869,4,4,1,4,2,1,1
23870,3,3,1,3,2,2,1
23871,3,3,1,3,3,2,2
23872,4,4,1,4,1,1,1
23873,6,6,1,6,2,1,1
23874,3,1,1,9,4,2,2
23875,9,4,1,4,2,2,2
23876,3,3,2,3,1,1,2
23877,0,0,1,0,0,1,1
23878,5,5,1,5,2,1,4
23879,9,9,2,9,2,2,1
23880,0,0,1,0,2,2,1
23881,1,1,1,1,3,1,1
23882,2,2,1,2,1,1,1
23883,3,4,1,4,3,1,1
23884,1,1,1,1,3,1,1
23885,1,1,1,1,1,2,1
23886,1,1,1,1,1,2,1
23887,9,1,1,1,1,1,2
23888,6,1,1,1,1,1,1
23889,5,5,1,5,3,1,1
23890,1,1,1,4,2,2,1
23891,1,1,1,1,1,1,2
23892,5,5,1,3,1,2,3
23893,1,1,1,1,1,1,1
23894,4,2,1,4,3,1,1
23895,2,2,1,2,4,1,1
23896,0,0,1,4,1,1,1
23897,1,1,1,1,1,1,1
23898,4,4,1,4,1,1,1
23899,5,1,1,1,1,1,1
23900,7,1,1,1,1,1,1
23901,6,1,1,1,1,1,1
23902,6,0,1,6,2,1,2
23903,8,0,1,0,1,1,2
23904,1,1,1,1,1,1,1
23905,0,5,1,0,5,1,1
23906,4,4,1,4,2,1,1
23907,4,4,1,4,1,2,2
23908,6,1,1,2,2,1,1
23909,3,1,1,3,2,2,1
23910,2,2,1,2,2,1,2
23911,7,7,1,7,1,2,1
23912,9,9,1,9,2,1,1
23913,1,1,1,1,1,1,1
23914,0,1,1,1,1,2,1
23915,5,8,1,2,1,2,1
23916,9,9,2,9,4,1,1
23917,5,2,1,3,2,1,1
23918,6,5,1,5,1,2,1
23919,2,2,1,2,5,1,3
23920,2,5,1,2,1,1,3
23921,3,3,1,3,2,2,1
23922,2,2,1,1,4,1,1
23923,5,5,1,3,2,1,2
23924,5,5,1,5,1,2,1
23925,3,1,1,4,1,2,2
23926,9,1,1,2,1,1,1
23927,6,6,2,6,1,1,1
23928,5,5,2,5,2,2,1
23929,4,5,2,1,4,2,1
23930,1,1,1,1,1,1,1
23931,0,4,1,4,2,2,2
23932,8,1,1,3,1,1,2
23933,6,1,2,1,1,1,1
23934,2,2,1,2,2,1,1
23935,2,2,1,2,2,2,1
23936,1,1,2,1,3,1,3
23937,5,2,2,3,0,1,3
23938,6,6,1,6,2,1,2
23939,3,4,1,3,1,1,2
23940,6,6,1,6,1,1,2
23941,3,8,1,3,3,1,2
23942,9,9,1,9,1,1,2
23943,7,1,2,1,2,1,1
23944,0,0,1,0,8,1,1
23945,2,2,1,2,2,2,2
23946,7,7,1,7,1,1,1
23947,3,1,1,1,1,1,2
23948,3,6,1,6,1,1,2
23949,2,2,1,2,2,1,2
23950,3,1,1,1,1,1,1
23951,4,4,1,4,2,1,1
23952,3,1,1,1,2,1,1
23953,9,9,1,9,3,1,2
23954,1,1,1,1,3,1,1
23955,7,1,1,1,4,2,2
23956,1,1,1,1,1,1,2
23957,2,1,1,4,2,1,1
23958,0,2,1,2,2,1,1
23959,2,2,1,2,2,2,1
23960,3,3,1,3,3,1,1
23961,1,1,1,1,1,2,1
23962,7,1,1,1,1,2,1
23963,1,1,2,1,4,2,1
23964,5,5,1,5,1,2,1
23965,5,2,2,1,5,1,1
23966,2,2,1,2,5,1,1
23967,2,2,1,2,2,1,1
23968,6,6,1,6,2,1,1
23969,1,1,1,1,1,1,1
23970,7,7,2,7,1,1,1
23971,5,5,1,5,3,1,2
23972,8,4,1,1,2,1,2
23973,1,1,1,1,1,1,1
23974,4,4,1,4,1,1,1
23975,1,1,1,1,1,1,1
23976,2,2,1,2,2,1,2
23977,1,1,1,1,2,1,2
23978,3,3,1,3,1,1,2
23979,2,2,1,1,2,1,1
23980,3,1,1,3,5,1,1
23981,6,1,1,4,1,1,1
23982,1,1,1,1,1,1,1
23983,3,1,1,2,3,1,2
23984,0,0,1,0,1,1,2
23985,5,5,1,3,1,1,1
23986,4,2,1,1,3,1,1
23987,8,2,1,1,8,1,3
23988,1,1,1,1,2,2,1
23989,6,6,2,6,1,2,1
23990,1,1,1,1,1,1,1
23991,5,5,1,6,1,2,2
23992,1,1,1,1,2,2,1
23993,2,2,2,2,2,1,1
23994,1,1,1,1,5,1,1
23995,9,9,1,9,1,1,2
23996,3,3,2,3,2,2,2
23997,5,5,1,5,2,2,2
23998,2,2,2,2,2,1,1
23999,1,1,1,1,2,1,1
24000,1,1,1,1,1,2,1
24001,0,3,1,3,1,1,1
24002,1,1,1,1,2,1,1
24003,1,1,1,1,1,1,1
24004,1,1,1,1,1,1,1
24005,1,1,1,1,1,1,1
24006,1,1,1,1,1,1,1
24007,5,5,2,5,2,1,1
24008,5,3,1,1,3,1,1
24009,8,1,1,8,3,1,1
24010,7,7,2,7,2,2,1
24011,6,6,2,6,1,2,1
24012,9,8,2,9,2,1,1
24013,1,1,1,1,1,1,1
24014,5,5,1,5,1,1,2
24015,0,0,1,0,0,1,2
24016,1,2,1,1,1,1,1
24017,4,4,1,1,3,1,1
24018,1,2,1,1,2,2,1
24019,6,6,1,6,2,1,1
24020,4,4,1,4,4,1,1
24021,9,8,1,1,2,1,1
24022,4,4,1,4,2,2,1
24023,5,3,1,3,2,2,1
24024,1,1,1,1,1,2,1
24025,1,1,1,1,1,1,1
24026,1,1,1,1,2,1,1
24027,8,0,1,6,8,2,1
24028,5,1,1,1,3,1,2
24029,0,0,1,4,5,1,2
24030,9,8,1,0,2,2,2
24031,6,6,1,6,1,2,1
24032,4,4,1,4,1,2,1
24033,2,2,1,2,2,1,1
24034,7,3,1,7,1,1,1
24035,5,5,1,5,2,1,1
24036,0,0,1,0,8,2,1
24037,3,4,1,4,1,1,2
24038,2,2,1,2,2,1,3
24039,5,5,1,6,2,2,2
24040,4,2,2,1,1,2,1
24041,0,1,1,1,1,1,1
24042,2,2,1,2,2,2,1
24043,4,4,1,4,4,1,1
24044,6,6,1,6,9,1,5
24045,7,7,1,7,2,2,2
24046,3,3,1,3,4,2,1
24047,3,1,1,3,3,1,1
24048,8,6,1,0,2,1,1
24049,3,3,1,3,2,2,1
24050,8,8,1,8,1,1,2
24051,4,4,1,4,2,1,1
24052,2,2,1,1,2,2,1
24053,9,9,1,9,9,1,1
24054,4,4,1,4,1,1,1
24055,1,1,1,6,1,1,1
24056,8,2,1,2,3,1,1
24057,9,2,1,2,3,1,1
24058,5,2,1,2,2,1,1
24059,3,3,1,3,2,1,3
24060,2,2,1,9,4,1,2
24061,5,5,2,5,1,2,1
24062,4,1,1,1,1,1,1
24063,6,1,1,5,3,1,1
24064,3,3,1,3,1,1,1
24065,4,4,1,4,1,1,1
24066,2,2,1,2,2,2,1
24067,0,0,1,0,1,1,1
24068,1,1,1,1,1,1,1
24069,6,6,1,6,5,2,1
24070,9,3,1,3,8,1,1
24071,2,2,1,2,1,1,1
24072,0,0,1,0,0,1,2
24073,5,3,1,3,1,1,2
24074,1,1,1,1,1,1,1
24075,3,8,1,8,1,1,1
24076,2,2,1,5,1,1,1
24077,1,1,1,1,1,1,1
24078,6,6,1,9,1,1,1
24079,2,2,2,2,3,1,2
24080,0,0,2,0,1,2,2
24081,2,2,1,2,1,1,2
24082,3,4,1,4,3,1,1
24083,8,6,1,6,1,2,2
24084,1,1,1,1,1,1,1
24085,1,1,2,1,1,2,1
24086,9,9,1,0,1,2,1
24087,4,5,1,2,3,1,2
24088,6,1,1,4,3,1,2
24089,4,4,1,4,1,2,1
24090,8,6,1,8,9,1,1
24091,1,1,1,1,1,2,1
24092,7,7,1,7,1,2,1
24093,1,1,1,1,1,1,1
24094,1,1,1,1,1,1,1
24095,1,1,1,1,1,1,1
24096,2,2,1,2,2,1,1
24097,5,5,1,5,2,2,1
24098,1,1,2,1,1,2,1
24099,4,4,1,4,4,2,1
24100,1,1,2,1,1,2,1
24101,3,1,1,5,2,1,1
24102,1,1,1,1,4,2,1
24103,2,5,1,2,3,2,1
24104,1,1,1,1,1,2,1
24105,2,2,2,1,1,1,2
24106,7,7,2,7,1,1,1
24107,2,7,1,5,1,1,1
24108,0,3,1,0,1,1,1
24109,4,3,1,5,3,2,1
24110,3,5,1,3,2,1,1
24111,4,4,1,4,2,1,1
24112,3,1,2,1,3,2,1
24113,2,2,1,2,3,2,1
24114,7,7,2,7,2,1,1
24115,1,1,1,1,1,1,1
24116,8,1,1,1,3,1,1
24117,0,6,1,6,1,1,1
24118,1,1,1,1,1,1,1
24119,0,2,1,1,1,1,1
24120,1,1,1,1,1,1,1
24121,5,5,1,5,1,2,1
24122,8,8,1,8,1,2,1
24123,1,1,1,1,2,1,1
24124,4,2,1,6,2,1,1
24125,9,1,2,5,1,1,1
24126,6,6,1,6,1,1,1
24127,2,2,1,2,2,2,1
24128,6,6,1,6,2,2,1
24129,1,1,1,1,1,1,2
24130,3,4,1,9,1,1,1
24131,3,4,2,4,3,2,1
24132,7,1,1,1,3,2,1
24133,3,3,1,3,2,1,1
24134,3,6,1,2,2,1,1
24135,3,1,2,1,2,2,1
24136,9,2,1,2,2,2,1
24137,1,1,1,1,3,1,1
24138,3,3,2,3,3,2,1
24139,6,2,1,4,3,1,1
24140,5,8,1,6,3,1,3
24141,9,1,1,9,1,1,1
24142,3,2,2,3,1,2,1
24143,1,1,1,1,1,2,1
24144,7,2,2,2,1,2,1
24145,1,1,1,1,1,1,1
24146,1,1,1,1,1,1,1
24147,3,3,1,3,3,1,1
24148,2,2,2,2,2,2,1
24149,3,3,1,3,2,2,1
24150,4,4,1,4,3,2,2
24151,1,1,1,1,3,2,2
24152,9,9,1,9,1,2,2
24153,3,1,1,8,2,2,2
24154,8,1,1,1,3,2,1
24155,7,7,1,7,1,1,1
24156,6,6,1,6,6,1,2
24157,4,4,1,4,2,1,2
24158,4,4,1,4,4,1,2
24159,4,4,1,4,1,2,1
24160,8,8,2,8,6,2,1
24161,8,8,1,8,8,2,2
24162,7,7,1,7,1,2,2
24163,1,1,1,1,4,1,1
24164,4,4,1,4,2,1,1
24165,9,0,2,0,1,2,2
24166,7,7,1,7,1,1,2
24167,4,1,1,1,1,1,1
24168,9,9,1,9,9,1,3
24169,1,1,1,1,1,1,1
24170,2,2,1,2,2,1,1
24171,2,2,1,2,3,1,2
24172,6,2,1,2,3,2,2
24173,2,2,2,2,2,2,1
24174,6,6,1,6,2,2,2
24175,4,4,1,4,4,2,1
24176,6,6,1,0,2,2,1
24177,5,1,1,1,3,1,2
24178,5,5,1,6,2,1,1
24179,1,2,1,2,1,1,1
24180,4,2,1,2,2,2,1
24181,3,1,1,2,2,1,1
24182,1,1,1,1,1,1,1
24183,0,0,2,0,5,2,2
24184,5,2,1,5,2,1,2
24185,1,1,1,1,1,1,1
24186,5,5,1,3,1,1,2
24187,3,3,1,5,2,1,2
24188,4,1,1,4,4,2,1
24189,2,2,1,2,2,2,1
24190,7,7,1,7,3,2,1
24191,3,3,1,3,2,1,1
24192,7,7,1,7,1,2,1
24193,1,1,1,1,1,1,1
24194,0,0,1,0,1,1,2
24195,4,4,1,4,1,1,1
24196,7,7,1,7,8,1,1
24197,2,2,1,2,1,1,2
24198,7,7,1,7,4,1,1
24199,1,1,1,1,1,1,1
24200,1,1,1,1,4,1,1
24201,2,2,1,2,2,2,1
24202,0,0,1,0,1,1,1
24203,2,2,1,2,2,1,2
24204,5,5,1,5,6,1,2
24205,1,1,1,1,2,1,2
24206,4,1,1,4,1,1,1
24207,8,8,1,2,2,1,1
24208,1,1,1,1,1,1,1
24209,2,2,2,2,1,2,1
24210,5,5,1,5,2,2,1
24211,0,0,1,0,2,2,1
24212,1,1,1,1,1,1,1
24213,0,0,1,0,0,2,1
24214,1,1,1,1,1,2,1
24215,1,1,1,1,3,1,1
24216,0,0,1,0,2,1,1
24217,6,6,1,6,2,2,2
24218,6,6,1,6,3,2,2
24219,8,5,1,6,3,1,2
24220,2,2,1,2,1,1,1
24221,5,5,2,5,1,2,2
24222,6,6,2,6,2,1,2
24223,1,1,1,1,1,1,1
24224,3,0,1,3,4,1,1
24225,7,4,1,7,3,1,1
24226,3,3,1,4,3,2,1
24227,7,1,1,1,4,1,1
24228,2,2,1,2,2,2,1
24229,6,6,2,6,2,2,2
24230,7,7,1,7,1,1,1
24231,3,3,1,3,2,2,2
24232,0,0,1,1,1,1,1
24233,5,5,2,5,2,1,1
24234,1,1,1,1,1,1,1
24235,7,7,1,7,1,1,1
24236,1,1,1,1,2,2,1
24237,4,4,1,4,2,2,1
24238,8,8,1,8,2,1,1
24239,1,1,1,1,4,1,1
24240,8,4,1,6,4,1,1
24241,3,3,1,3,2,2,1
24242,2,2,1,2,3,2,3
24243,2,2,2,2,2,2,2
24244,4,4,2,4,2,2,2
24245,3,3,1,3,2,2,2
24246,8,6,1,6,6,2,2
24247,3,3,1,1,3,1,3
24248,2,4,1,0,3,1,2
24249,3,3,1,3,2,1,1
24250,6,6,1,6,2,1,1
24251,3,3,1,3,3,2,1
24252,2,2,1,2,3,2,2
24253,2,2,2,2,2,2,2
24254,9,9,1,9,1,2,1
24255,1,1,1,1,1,2,1
24256,3,3,1,3,3,1,1
24257,9,9,1,9,2,1,1
24258,6,6,1,6,9,2,1
24259,9,9,1,9,2,1,1
24260,1,1,1,1,2,1,1
24261,7,2,3,2,1,2,1
24262,7,7,2,7,4,2,1
24263,5,3,1,5,2,1,2
24264,8,6,1,8,8,1,2
24265,4,4,1,4,1,1,1
24266,3,3,1,3,2,2,1
24267,0,6,2,0,0,2,1
24268,1,1,1,1,1,1,1
24269,3,3,1,3,1,1,5
24270,2,2,1,2,2,1,1
24271,3,1,1,1,3,2,1
24272,9,0,1,2,3,2,1
24273,3,3,1,2,2,2,1
24274,2,2,1,2,2,1,1
24275,3,1,1,1,3,1,2
24276,2,2,1,2,4,1,1
24277,0,0,1,0,2,2,1
24278,5,1,1,1,2,1,2
24279,5,3,1,1,6,1,2
24280,7,1,1,1,1,2,3
24281,2,0,2,0,2,1,3
24282,1,1,1,1,3,1,2
24283,7,2,2,2,1,2,1
24284,7,7,1,7,1,1,1
24285,1,1,1,1,1,1,2
24286,2,2,1,2,1,1,2
24287,5,2,1,2,1,1,1
24288,0,7,2,2,1,1,1
24289,2,2,1,2,1,2,1
24290,4,4,1,4,1,2,1
24291,7,7,1,7,2,1,1
24292,2,2,1,2,1,1,1
24293,0,2,1,0,0,1,1
24294,2,2,1,2,1,2,1
24295,3,1,1,1,4,1,1
24296,8,8,1,8,8,1,2
24297,8,5,1,4,2,1,1
24298,2,2,1,2,3,1,2
24299,8,3,1,3,3,1,1
24300,3,3,1,3,2,1,1
24301,5,5,1,5,1,1,1
24302,1,1,1,1,1,1,1
24303,0,0,2,0,2,2,1
24304,4,1,1,1,1,1,1
24305,2,2,1,2,2,2,1
24306,1,1,1,1,1,1,1
24307,2,2,1,2,3,1,1
24308,7,1,1,7,2,1,1
24309,2,2,1,2,2,2,2
24310,0,0,1,0,1,2,2
24311,5,5,1,5,1,1,2
24312,1,1,1,1,5,1,2
24313,9,9,1,9,6,1,2
24314,1,1,1,1,1,1,1
24315,6,6,1,6,8,1,3
24316,3,3,1,3,2,1,2
24317,0,0,1,0,0,1,2
24318,5,1,1,1,1,1,1
24319,8,6,1,6,1,2,2
24320,1,7,1,1,1,1,1
24321,3,3,1,3,2,1,1
